,0,1,2,3,Img_No,Valids
2415,281.4307251,34.36272049,661.5479736,265.0018005,1880,1
2416,423.6912231,365.621521,474.829071,402.6735535,1881,1
2418,497.0653992,199.2796936,544.1596069,240.7731934,1883,1
2425,381.6660156,246.9088135,401.8570862,262.4660645,1888,1
2426,253.8526611,280.8233032,378.6546326,327.4416809,1889,1
2427,253.8526611,280.8233032,378.6546326,327.4416809,1890,1
2428,253.8526611,280.8233032,378.6546326,327.4416809,1891,1
2429,253.8526611,280.8233032,378.6546326,327.4416809,1892,1
2430,849.8675537,429.6533203,895.9053955,463.2188416,1893,1
2432,426.7955627,322.2374573,467.9729004,368.672699,1895,1
2433,540.9971313,308.9095764,589.9108276,346.6513977,1896,1
2434,628.2390747,417.4790955,700.2197266,467.8880615,1897,1
2438,447.2500305,320.7167969,513.7848511,352.3576965,1901,1
2441,793.9655151,165.5295563,893.338623,237.1100159,1904,1
2442,358.0843811,356.1521912,457.0680237,430.7608337,1905,1
2443,358.0843811,356.1521912,457.0680237,430.7608337,1906,1
2444,341.9948425,376.0959473,415.8543396,426.1678467,1907,1
2445,550.2037964,361.8096008,643.3053589,427.0658875,1908,1
2447,123.8681107,291.818573,377.7378845,433.5332336,1910,1
2452,491.1653137,72.37090302,544.4241333,113.9100037,1915,1
2457,298.2131042,311.581543,420.8183289,380.6364746,1920,1
2459,3.567812443,363.0151672,60.07790756,410.3183594,1922,1
2461,504.2121887,208.0405884,565.7506104,249.9706116,1924,1
2462,311.6480713,380.9294434,386.554657,439.5959473,1925,1
2463,892.5120239,392.1806335,979.4880371,456.2295837,1926,1
2465,393.4248047,421.453949,471.2851563,478.6228333,1928,1
2466,679.1112061,405.423584,771.4631348,474.2276306,1929,1
2468,321.8469543,355.3631592,413.2493591,423.4412842,1931,1
2471,199.9113617,406.6881714,291.9431458,465.2973938,1934,1
2474,515.616394,404.1865234,587.8774414,458.8766174,1937,1
2475,898.5064697,365.4137268,985.6405029,430.4246521,1938,1
2477,496.4001465,315.1329041,509.8528748,326.3063965,1940,1
2478,727.5739136,101.7285767,790.8288574,139.1975098,1941,1
2480,490.8973694,82.11585999,495.299408,85.82788086,1943,1
2481,437.2886658,356.0337524,639.6097412,484.646759,1944,1
2482,462.7950745,258.7890015,473.3706055,267.2077942,1945,1
2483,680.8562622,180.611557,734.4674683,231.4187469,1946,1
2484,272.5608215,388.3864136,355.6688232,447.6080017,1947,1
2485,540.9969482,372.9734192,615.7427368,419.306488,1948,1
2486,836.0366211,253.4158173,903.5023804,294.1958618,1949,1
2490,485.3577576,2.317958593,608.7428589,76.85552216,1951,1
2498,654.7590942,249.4567413,676.3754272,268.891449,1959,1
2500,112.5780106,353.4785156,165.5092926,392.9590454,1961,1
2501,368.0680237,199.6355743,436.8314209,240.7686768,1962,1
2502,659.6190796,369.1124878,678.4320068,379.7301025,1963,1
2503,403.9422302,330.5808105,438.7853699,355.4607239,1964,1
2504,56.52450943,234.3791809,311.4312439,396.0743103,1965,1
2505,334.8206482,241.0842285,385.255188,278.7973328,1966,1
2506,725.0140991,77.39658356,782.4195557,114.4986191,1967,1
2507,835.723999,392.8948059,924.1439209,452.5805054,1968,1
2509,416.2554321,316.2916565,567.9783936,370.0708618,1970,1
2510,624.6789551,280.0653381,648.5287476,297.0648804,1971,1
2511,467.9532166,285.6445313,495.5480652,304.5975952,1972,1
2513,677.4046021,410.9573669,741.4611206,460.7033997,1974,1
2514,244.4461365,412.5197449,448.2744446,483.991272,1975,1
2515,349.3121338,219.1372223,415.6109314,268.9104919,1976,1
2519,250.259079,264.0340271,307.4573059,304.7505188,1980,1
2520,809.380127,255.9928284,901.56604,320.1592407,1981,1
2524,603.6533203,300.0368347,635.1849365,328.6559448,1984,1
2525,516.7426758,282.1394958,553.9659424,309.6474609,1985,1
2526,456.250824,267.0349731,512.5581055,324.9986572,1986,1
2527,349.005188,408.1182861,437.1382141,484.3479614,1987,1
2530,455.099762,216.1591644,592.5325928,317.9002991,1990,1
2531,407.2934875,337.5942078,481.8629761,385.6903687,1991,1
2532,324.1340637,366.4880066,386.4934387,411.8535461,1992,1
2533,268.5077515,384.0673828,406.4190674,454.1871338,1993,1
2534,186.5368042,128.3140869,231.4950409,161.2428284,1994,1
2535,305.2115479,325.406311,327.3434143,348.1821594,1995,1
2537,569.442627,363.9839172,616.8712158,415.3203735,1997,1
2539,679.1065063,308.0814819,804.9211426,403.1560974,1999,1
2546,58.23538208,310.4716492,83.33391571,327.0017395,2006,1
2548,474.362915,17.9705143,542.0256958,67.74326324,2008,1
2549,541.1409302,380.1312256,651.5946655,436.1731567,2009,1
2551,16.45284462,160.0770264,123.1289444,243.0524445,2011,1
2552,438.3728333,373.3503113,500.2834473,424.3597717,2012,1
2553,911.0505371,435.0969849,985.2189331,484.1265869,2013,1
2555,187.005661,398.7380981,280.7285461,452.5035706,2015,1
2556,478.7159729,392.5560303,556.5614624,457.6551514,2016,1
2558,743.6105957,414.3232117,828.5030518,478.5971375,2018,1
2560,471.0906067,333.1162415,521.7209473,371.2516174,2020,1
2565,587.4713745,335.3640137,632.5913086,372.656189,2023,1
2566,690.5151978,230.2655029,722.3890381,250.8613739,2024,1
2567,690.5151978,230.2655029,722.3890381,250.8613739,2025,1
2568,690.5151978,230.2655029,722.3890381,250.8613739,2026,1
2569,467.9842529,313.0540771,507.5462952,341.4917297,2027,1
2570,542.7504883,384.0639343,615.2573242,431.2596741,2028,1
2571,206.5501251,339.2371216,284.0947571,397.92453,2029,1
2579,669.1945801,382.2340393,779.3161621,446.1531982,2034,1
2580,230.7453003,366.3084106,275.309967,395.7868347,2035,1
2581,436.0527649,302.8449402,500.62677,350.7680054,2036,1
2583,728.7137451,382.9726563,806.8921509,442.461731,2038,1
2586,557.3712158,318.5802307,963.5144043,465.4812012,2041,1
2590,621.3109741,291.8501282,646.9390869,311.3363647,2044,1
2591,291.5860901,36.87198257,355.6053772,74.49357605,2045,1
2592,627.9956665,334.1451721,683.5735474,367.4511414,2046,1
2593,439.2555237,13.95836735,497.4855347,59.13612747,2047,1
2595,167.960083,377.7189026,248.6688843,439.7780762,2049,1
2596,235.3104095,394.5613098,286.2810364,438.8143616,2050,1
2597,113.6658936,287.6317444,187.6955414,337.4054565,2051,1
2616,403.2502136,395.3225403,523.673584,457.7454834,2061,1
2617,77.08448029,376.4846802,210.9491882,455.0253296,2062,1
2618,582.7756958,314.8643188,601.0610352,328.4019775,2063,1
2619,244.9330597,397.3268738,370.3628845,463.4994507,2064,1
2623,590.8234863,374.8822937,648.9613037,434.2413635,2067,1
2625,596.1463013,264.5063477,624.0983887,286.851532,2069,1
2626,332.2244263,156.6711578,395.5144348,197.8053436,2070,1
2627,594.2583008,352.1694641,660.1148071,403.375946,2071,1
2630,9.846681595,222.9009552,206.2836304,349.6584167,2074,1
2631,605.9530029,249.0888824,689.1662598,288.8617554,2075,1
2634,421.6756592,332.3074646,458.1660767,357.7368469,2078,1
2636,325.5592957,242.276123,371.3045349,275.1946411,2080,1
2637,452.3576965,278.68927,522.3273315,327.8703003,2081,1
2642,460.7063293,244.8191528,465.4538879,250.4835815,2085,1
2661,304.8881836,172.79599,474.3850403,302.7241516,2092,1
2664,201.9245911,382.6755676,350.3635559,451.8834839,2094,1
2666,341.0957031,207.4436646,400.4308472,253.8257751,2096,1
2667,676.7947388,104.2988358,781.6882935,186.7970734,2097,1
2668,370.6012573,382.5408936,420.4320679,427.0158997,2098,1
2669,143.4281769,239.1080627,176.1064606,258.3360596,2099,1
2670,143.4281769,239.1080627,176.1064606,258.3360596,2100,1
2671,143.4281769,239.1080627,176.1064606,258.3360596,2101,1
2672,143.4281769,239.1080627,176.1064606,258.3360596,2102,1
2689,607.9661255,400.2471619,711.9198608,460.4868774,2109,1
2690,307.9662476,383.4649048,393.4050293,447.9532776,2110,1
2692,388.8344421,331.7605591,437.3326111,369.0059509,2112,1
2694,859.5544434,324.2801819,927.9824829,370.8562927,2114,1
2698,469.3865662,374.1734314,539.5001831,417.4211121,2118,1
2703,160.3307037,368.5820923,252.5831299,435.9659729,2123,1
2704,635.6256104,213.124176,767.3939209,310.9657593,2124,1
2705,302.1819458,268.3520203,359.895752,312.7107849,2125,1
2707,579.208313,332.1307373,667.2935181,396.9662476,2127,1
2710,872.4598999,127.5750275,966.2033081,191.9156494,2130,1
2711,352.7523193,315.0092163,396.7023926,349.7813416,2131,1
2722,393.4797058,388.3536987,482.097168,450.9345398,2139,1
2725,498.7784424,299.9544983,538.5716553,331.8413086,2142,1
2726,920.7770386,308.7830505,964.3091431,335.1390381,2143,1
2727,920.7770386,308.7830505,964.3091431,335.1390381,2144,1
2728,920.7770386,308.7830505,964.3091431,335.1390381,2145,1
2734,534.6049805,336.1759949,587.4932861,378.2779541,2151,1
2735,468.6408997,237.1686249,479.6976624,245.7784576,2152,1
2738,470.4768677,378.1947937,542.2980957,424.7571106,2154,1
2740,598.7254028,410.4259949,655.2017212,453.6414185,2156,1
2742,877.6217651,353.9921265,931.2885742,394.8047485,2158,1
2743,554.3345947,362.6169128,623.2810669,417.4344177,2159,1
2745,903.942627,307.4799805,980.7562256,366.7326355,2161,1
2746,435.4286804,406.079895,523.5925293,463.1617432,2162,1
2747,104.0097046,375.00354,275.1023865,445.7884827,2163,1
2748,315.7252197,304.8860779,348.9147949,330.7939758,2164,1
2749,448.5813599,333.0848389,487.6130981,367.4896851,2165,1
2751,420.8282166,201.4750366,455.9918823,228.142395,2167,1
2752,339.7674561,405.2574768,409.2284241,457.6631775,2168,1
2753,637.0040283,276.3219299,816.7791748,344.9007263,2169,1
2754,104.409729,150.7273865,182.1964569,211.5918274,2170,1
2759,123.8338242,359.2463989,220.1140747,426.6461487,2173,1
2760,463.4507141,333.9916382,556.5029297,403.1253967,2174,1
2761,598.2612915,364.2842407,649.3217163,401.3941345,2175,1
2764,449.1137695,337.6003418,498.3125916,377.6482849,2178,1
2765,549.8157959,368.0717468,616.4905396,419.1760559,2179,1
2766,663.2352905,379.2366333,745.1262207,440.6447449,2180,1
2767,225.9295654,389.8053894,319.5048828,447.2633362,2181,1
2768,180.9872437,382.3147583,271.1582031,451.1672363,2182,1
2769,440.1112061,311.6884766,516.7727661,368.6286316,2183,1
2771,452.9044189,295.5437927,494.181488,324.9027405,2185,1
2772,412.194519,372.2998352,482.8962097,421.8568726,2186,1
2777,838.9815063,374.6847229,894.3122559,421.9516602,2189,1
2778,855.2640381,385.6577148,939.9229736,449.3829346,2190,1
2779,876.6018677,338.603302,908.0712891,363.3171692,2191,1
2781,781.7071533,385.4579468,846.1097412,435.3457642,2193,1
2782,308.5205383,340.8360291,444.6478271,433.961792,2194,1
2784,180.8620148,305.3296509,190.0233612,314.1176147,2196,1
2787,270.2982178,432.7132874,352.3782654,484.9999695,2198,1
2796,388.1534729,380.0394592,473.7463989,449.4128113,2207,1
2797,806.1524048,331.8285522,832.5254517,351.6702271,2208,1
2803,794.4353027,118.428009,887.286377,194.7736053,2213,1
2804,650.6029053,349.4509583,725.2664795,396.180542,2214,1
2807,362.4917603,266.3543091,397.2722168,305.447937,2217,1
2808,708.0568237,252.1717987,899.9319458,370.9251404,2218,1
2810,287.9703369,357.5226135,406.4563904,424.9295959,2220,1
2814,460.5107727,346.1362,532.2969971,397.6105042,2222,1
2815,191.5067444,324.1499939,222.9436035,347.5328979,2223,1
2816,472.9941711,207.1245117,495.7154846,224.297821,2224,1
2818,505.9775391,314.8995667,525.9685669,329.9548645,2226,1
2820,514.8076782,389.8322449,616.6692505,460.8260193,2228,1
2825,267.1589966,333.6893005,333.7167053,384.9908447,2232,1
2826,664.0153198,314.6108704,760.6468506,366.5142517,2233,1
2827,558.0825195,125.3390884,588.4675903,149.4810333,2234,1
2828,128.2845764,187.1676483,224.2123566,257.8285522,2235,1
2829,528.5448608,60.38608932,581.7966919,95.53022003,2236,1
2834,780.9199219,331.5618896,859.5033569,384.1348572,2241,1
2836,482.8625488,372.7871704,534.5739136,411.1184387,2243,1
2837,257.9482422,393.0842896,323.6394653,437.6638794,2244,1
2838,484.9030762,331.679718,557.0898438,385.5120239,2245,1
2839,24.55631828,382.9236145,75.70568085,429.2802734,2246,1
2840,231.4412537,51.99154282,278.053833,89.36344147,2247,1
2844,481.4544983,213.2425537,514.1813965,242.861145,2250,1
2845,481.4544983,213.2425537,514.1813965,242.861145,2251,1
2847,740.7397461,392.1456909,790.3098145,429.0672302,2253,1
2848,453.3731384,160.1054993,506.1746521,199.5498047,2254,1
2849,400.6135254,384.0287476,427.2498779,406.0220032,2255,1
2853,714.0111084,151.5344391,740.9682007,171.0916748,2259,1
2854,565.4725952,217.9148865,792.7858276,372.5445557,2260,1
2855,803.052002,352.2967834,852.5139771,388.7818298,2261,1
2864,922.5372314,137.9701996,985.9788208,183.9448547,2267,1
2866,567.2537842,407.2226563,606.2203979,444.1531982,2269,1
2869,137.9596863,392.065918,211.2142487,451.1954956,2272,1
2870,291.4906006,335.7307739,352.3120728,376.3582153,2273,1
2871,240.5244904,346.1388855,344.4796448,398.7720947,2274,1
2872,100.6797485,415.772644,182.5963898,476.5129395,2275,1
2877,683.7424316,394.9473267,737.6842651,428.9728394,2278,1
2878,549.9138794,377.1419373,625.6306152,430.0633545,2279,1
2895,324.4935303,355.4001465,352.5927734,375.1402283,2284,1
2906,475.0113525,365.9533997,558.3165894,430.4863281,2289,1
2907,415.9680176,321.5083618,477.5106812,369.3210449,2290,1
2908,415.9680176,321.5083618,477.5106812,369.3210449,2291,1
2914,357.5881958,397.5318298,531.7843018,463.9594727,2295,1
2916,503.9378662,391.4984131,595.0841064,455.3669128,2297,1
2917,568.8840942,273.5784302,860.6884155,461.7424011,2298,1
2919,418.9812317,222.4442749,670.1846313,392.7393799,2300,1
2920,97.62783051,333.933197,142.2763519,375.2601013,2301,1
2921,38.15016174,397.6907654,156.9603424,484.9999695,2302,1
2922,248.1917114,342.9534302,322.3602295,398.2701111,2303,1
2924,533.3916626,304.6934204,568.5131836,334.5134583,2305,1
2926,547.2757568,385.338623,618.7935791,439.2801514,2307,1
2927,769.9854736,377.2102966,845.3181763,435.0369568,2308,1
2943,888.0091553,340.9145508,951.1602783,384.6170959,2315,1
2944,184.5991821,265.8140564,241.6129608,298.7458191,2316,1
2945,334.4057922,356.7641907,468.5897522,403.6169434,2317,1
2946,593.8408813,367.7675171,701.4015503,418.9500122,2318,1
2947,324.5422058,277.7431335,408.5113831,330.9480591,2319,1
2948,548.0159912,426.795105,616.2233887,484.364502,2320,1
2951,101.7733994,307.0380859,201.2556458,381.3436279,2323,1
2952,50.23467255,358.8896179,149.0200348,416.9396973,2324,1
2955,385.1312561,410.3026428,443.0250854,461.2745361,2327,1
2956,167.0198212,309.7196045,369.0368042,454.6732788,2328,1
2957,366.9838257,403.0626526,390.0465698,424.3841858,2329,1
2958,436.9750671,377.0263367,492.9973755,429.0922852,2330,1
2959,163.2847137,450.3769531,195.8049622,470.6437073,2331,1
2960,163.2847137,450.3769531,195.8049622,470.6437073,2332,1
2961,112.0973434,376.7325439,204.4656525,444.9718628,2333,1
2963,315.4107971,377.4309082,388.8444519,428.5013428,2335,1
2964,442.3633118,366.5157471,482.5138245,400.0534058,2336,1
2965,164.5753784,345.2168274,215.2546387,383.1878357,2337,1
2966,793.2856445,251.8597107,844.6763916,292.0990601,2338,1
2967,477.3998413,339.2770386,545.9453125,394.8283691,2339,1
2968,313.1880493,377.4200134,384.0718079,430.6909485,2340,1
2971,396.5863037,226.144516,416.3881836,240.0894623,2342,1
2972,396.5863037,226.144516,416.3881836,240.0894623,2343,1
2973,75.36035156,273.6062012,88.29619598,282.394989,2344,1
2974,716.3361206,327.8545227,826.4165039,400.8770447,2345,1
2975,716.3361206,327.8545227,826.4165039,400.8770447,2346,1
2976,716.3361206,327.8545227,826.4165039,400.8770447,2347,1
2977,716.3361206,327.8545227,826.4165039,400.8770447,2348,1
2978,716.3361206,327.8545227,826.4165039,400.8770447,2349,1
2979,716.3361206,327.8545227,826.4165039,400.8770447,2350,1
2980,716.3361206,327.8545227,826.4165039,400.8770447,2351,1
2981,716.3361206,327.8545227,826.4165039,400.8770447,2352,1
2991,773.1429443,220.2879791,823.8738403,258.9132996,2356,1
2992,493.372406,287.7513428,535.5133057,320.9751282,2357,1
2995,845.1439209,401.7905884,920.1657715,460.2625122,2359,1
2996,523.7362671,328.8573914,574.6663818,372.5758972,2360,1
2997,284.1135864,380.9444275,350.3956909,433.1705933,2361,1
3020,397.8617859,309.8365479,529.8431396,427.9134521,2374,1
3023,414.2970886,165.814209,580.4605103,289.0195313,2377,1
3028,412.9269409,341.2429199,473.0682068,388.2214966,2380,1
3030,250.8771973,367.0577393,323.3912048,429.4634094,2382,1
3031,598.9103394,344.2714844,664.1314697,383.4559631,2383,1
3032,362.38974,396.2709045,547.7045288,465.9978638,2384,1
3033,540.121521,409.1183472,624.7107544,460.9993591,2385,1
3034,477.8141174,170.6453857,544.5473022,217.5847168,2386,1
3036,0.609398603,334.9928894,78.70963287,396.7434082,2388,1
3038,794.9300537,69.75215149,857.4307861,108.814064,2390,1
3040,320.9211121,94.97024536,576.345459,274.3535156,2392,1
3041,167.9940796,51.82941437,224.704895,96.88803864,2393,1
3063,927.3861694,251.8966064,980.8529663,291.1069336,2400,1
3064,801.1608887,399.6425171,895.6447754,471.0655823,2401,1
3065,563.3269653,396.039917,670.1407471,472.0506287,2402,1
3069,638.6071777,416.907074,720.0722046,472.2322083,2406,1
3158,449.1534424,281.1277771,501.028656,317.6401978,2418,1
3159,77.32801819,295.3812866,120.8926086,327.3580017,2419,1
3161,369.8520813,294.5098267,427.4513245,332.9936829,2421,1
3162,486.2064514,197.1841736,510.3528137,215.9477081,2422,1
3165,486.9255371,400.2637024,574.916626,456.8485107,2425,1
3166,359.0367737,374.8973694,423.3901672,426.0289001,2426,1
3169,503.227417,373.5864258,568.7754517,419.3067627,2429,1
3170,361.089386,364.7171326,398.8804321,392.9371643,2430,1
3171,574.0657349,28.48776817,918.8343506,267.633606,2431,1
3172,723.5236206,417.1948853,804.40802,469.7064514,2432,1
3173,603.43573,275.3505554,645.6802368,313.7499695,2433,1
3176,387.3179932,13.50327587,444.4708862,55.28844833,2436,1
3177,602.8731079,362.9757996,708.6055298,419.0493164,2437,1
3178,410.5059814,347.812561,457.782196,393.7684326,2438,1
3179,785.1280518,0.413923204,881.9736938,47.72160339,2439,1
3180,596.743103,48.6590004,631.4346924,75.64761353,2440,1
3181,602.5309448,372.993927,677.1828613,427.7647705,2441,1
3182,6.274739265,262.850769,178.0063477,439.4966431,2442,1
3183,590.5529175,375.0444336,659.1873779,429.8292847,2443,1
3184,602.3739014,382.1448975,675.9473267,432.4771423,2444,1
3186,413.1027222,365.6751099,465.5198669,404.2933044,2446,1
3192,210.2682495,49.44812012,281.1987915,103.310051,2451,1
3194,324.0765076,156.6621857,366.4545288,192.149765,2453,1
3199,754.8882446,203.1234741,861.7890625,269.4858704,2457,1
3202,789.5251465,329.539856,849.800415,371.157196,2459,1
3203,257.5594482,387.3728027,327.924408,449.4617615,2460,1
3207,150.3719788,175.0399323,192.8342133,197.6881714,2463,1
3209,76.04463196,26.09990883,103.167984,45.45070267,2465,1
3212,271.4466248,339.7866821,311.7827148,370.4095459,2468,1
3213,206.5269012,353.499176,316.2825012,398.5887146,2469,1
3214,335.1292114,201.5808105,352.4362793,215.446579,2470,1
3215,718.9136963,53.16286469,823.0117188,121.0195389,2471,1
3217,323.0322266,377.0174561,381.8157349,423.4429321,2473,1
3218,384.4095154,157.8002777,627.7078247,378.7203369,2474,1
3219,372.07547,375.5587769,436.4015808,438.4139099,2475,1
3221,349.0590515,86.34187317,397.0582581,129.0816803,2477,1
3222,327.7863159,252.3887329,349.044281,267.6429138,2478,1
3223,469.1231995,358.2205811,500.7426147,387.8686523,2479,1
3224,351.7105408,302.3720703,418.7701111,354.0133057,2480,1
3225,540.0245361,353.821167,604.0947876,403.7010803,2481,1
3226,749.4824829,86.36485291,809.5874634,132.717804,2482,1
3230,236.096405,353.3881836,300.8629456,407.2420349,2485,1
3231,414.6486511,44.42829895,459.9285889,79.9592514,2486,1
3232,586.7514038,358.6022644,674.7467041,414.4661865,2487,1
3234,318.8449097,59.10227966,359.4555664,86.05477142,2489,1
3235,194.3283386,140.9739075,469.8882141,339.7377625,2490,1
3237,186.9181366,302.721405,278.8814087,356.3708191,2492,1
3241,188.2851257,294.6214905,291.4873352,356.9307251,2496,1
3242,582.2316284,40.99095535,630.9004517,77.80706024,2497,1
3243,496.8869934,356.2955627,551.8937378,398.0066528,2498,1
3245,861.1172485,391.1400757,938.0768433,449.4378052,2500,1
3257,514.814209,0,678.7313843,52.92814255,2508,1
3268,427.5914917,308.236969,437.3905334,316.1054688,2513,1
3274,322.9467468,361.7764893,395.8056641,409.9081421,2519,1
3275,326.8796387,284.3149719,385.1097412,329.4265747,2520,1
3281,513.6630859,394.937439,595.9519653,459.225769,2524,1
3284,292.9238586,71.13954163,337.1699219,105.3674622,2527,1
3285,504.5874023,422.2722778,561.4180298,461.1974182,2528,1
3305,289.4563904,57.0227356,438.6273499,168.1372986,2536,1
3306,665.6564331,246.2453156,772.05896,311.407074,2537,1
3307,535.3719482,380.0235596,611.9645996,437.2956238,2538,1
3308,396.1854553,314.3038635,461.4473572,361.0243835,2539,1
3311,363.9083862,275.0366211,413.0167542,325.5024109,2542,1
3313,151.319931,344.1211853,242.3088989,391.4696045,2544,1
3314,601.2636108,322.6260986,681.8508301,383.4671631,2545,1
3315,488.2598267,412.4819641,572.4775391,472.6053772,2546,1
3322,615.0328369,393.6174927,664.9384766,436.6807861,2551,1
3324,228.7953796,277.4994507,286.36026,336.8339233,2553,1
3325,429.4188843,438.066864,440.3616943,447.6193237,2554,1
3326,429.4188843,438.066864,440.3616943,447.6193237,2555,1
3327,429.4188843,438.066864,440.3616943,447.6193237,2556,1
3328,429.4188843,438.066864,440.3616943,447.6193237,2557,1
3329,429.4188843,438.066864,440.3616943,447.6193237,2558,1
3330,429.4188843,438.066864,440.3616943,447.6193237,2559,1
3331,429.4188843,438.066864,440.3616943,447.6193237,2560,1
3332,429.4188843,438.066864,440.3616943,447.6193237,2561,1
3333,581.1151123,352.9878235,642.0571289,396.083313,2562,1
3378,367.1806335,379.537262,437.5866394,429.7770691,2579,1
3381,602.0583496,209.2915802,794.8737183,346.9736023,2582,1
3382,444.8087158,292.7719116,468.9502563,307.552887,2583,1
3383,444.8087158,292.7719116,468.9502563,307.552887,2584,1
3384,444.8087158,292.7719116,468.9502563,307.552887,2585,1
3385,154.1688538,156.2758026,176.4810486,170.433075,2586,1
3386,219.8350372,394.3350525,316.0832825,448.5387878,2587,1
3387,167.9071655,334.5048218,205.1147156,365.7312012,2588,1
3393,808.1313477,246.6878815,917.4825439,309.8174133,2594,1
3395,604.2231445,356.6135864,667.0627441,403.1170349,2596,1
3397,508.841156,390.6669922,611.1505127,453.5692444,2598,1
3398,410.5382385,100.9333115,490.1861267,160.5411072,2599,1
3400,740.4748535,363.3466797,771.7712402,385.2590332,2601,1
3401,308.7546692,17.40595818,377.3523254,62.4251442,2602,1
3402,283.5900879,149.8189392,344.4508362,201.3689117,2603,1
3405,382.6095276,203.8339844,405.311676,221.8151245,2606,1
3406,382.6095276,203.8339844,405.311676,221.8151245,2607,1
3407,154.9647064,317.2176514,232.887085,367.619873,2608,1
3429,541.8568115,259.5202637,573.9486694,282.8925476,2617,1
3430,541.8568115,259.5202637,573.9486694,282.8925476,2618,1
3431,541.8568115,259.5202637,573.9486694,282.8925476,2619,1
3432,541.8568115,259.5202637,573.9486694,282.8925476,2620,1
3433,541.8568115,259.5202637,573.9486694,282.8925476,2621,1
3434,541.8568115,259.5202637,573.9486694,282.8925476,2622,1
3435,541.8568115,259.5202637,573.9486694,282.8925476,2623,1
3436,541.8568115,259.5202637,573.9486694,282.8925476,2624,1
3437,541.8568115,259.5202637,573.9486694,282.8925476,2625,1
3438,522.204895,387.8887024,590.0735474,439.7128296,2626,1
3439,216.357132,372.7424927,296.0718079,435.3873901,2627,1
3440,505.7331543,277.5046082,555.4992676,314.6581116,2628,1
3441,233.2895355,362.0623779,296.7268066,408.8087463,2629,1
3443,51.68606949,335.8163147,102.3182755,372.7077637,2631,1
3444,459.0175781,240.9017944,483.3813782,255.6700134,2632,1
3446,632.303833,133.1903381,697.0328369,182.0923004,2634,1
3447,632.303833,133.1903381,697.0328369,182.0923004,2635,1
3448,622.8959961,342.0207214,695.0097046,394.1156311,2636,1
3449,814.4625854,305.9454651,957.3304443,368.7876282,2637,1
3450,234.0050507,150.1393738,270.6412048,181.1811523,2638,1
3456,779.621521,255.4563599,873.1997681,312.6076965,2642,1
3457,551.092041,246.8104553,694.3917847,362.2312317,2643,1
3460,360.7398376,380.5957642,425.2211304,423.5180054,2646,1
3461,332.0732422,389.4984131,409.734375,441.8243713,2647,1
3465,434.4262695,300.8169861,481.9107971,336.0785828,2651,1
3466,690.5716553,379.5784302,751.987854,422.440918,2652,1
3467,475.4482117,84.83565521,593.2175903,177.7542877,2653,1
3468,355.0770569,355.9469299,424.3389893,401.4915771,2654,1
3469,370.2960815,377.7306213,613.7185669,462.9084778,2655,1
3471,332.1593933,382.992981,379.5472107,431.4429626,2657,1
3472,707.1660156,400.6390381,802.2802734,455.8455811,2658,1
3474,363.0118713,298.8694458,446.4469604,360.6331482,2660,1
3475,442.5608521,345.5816956,581.1276245,406.115387,2661,1
3476,689.2703857,303.8235474,723.0183716,327.7657776,2662,1
3477,689.2703857,303.8235474,723.0183716,327.7657776,2663,1
3478,689.2703857,303.8235474,723.0183716,327.7657776,2664,1
3479,689.2703857,303.8235474,723.0183716,327.7657776,2665,1
3480,689.2703857,303.8235474,723.0183716,327.7657776,2666,1
3481,689.2703857,303.8235474,723.0183716,327.7657776,2667,1
3482,689.2703857,303.8235474,723.0183716,327.7657776,2668,1
3483,689.2703857,303.8235474,723.0183716,327.7657776,2669,1
3538,544.6102905,372.6246033,591.5345459,415.0150146,2679,1
3539,534.604187,287.8518677,586.0929565,335.7634277,2680,1
3540,444.3596802,376.5878296,600.4189453,480.1724548,2681,1
3543,30.08119202,323.6001282,109.269783,380.7718201,2684,1
3544,134.7238007,326.6972351,486.321106,484.9999695,2685,1
3546,64.26646423,197.0179596,136.522995,250.1584473,2687,1
3547,404.843811,320.7034607,472.5507202,371.7183533,2688,1
3549,281.3154297,132.8525391,317.9324951,159.845993,2690,1
3550,264.2150574,375.815033,348.7801208,434.7695618,2691,1
3551,378.609436,317.4036255,554.1245728,442.633667,2692,1
3552,500.9811707,255.1925964,521.9534302,269.7950745,2693,1
3553,404.6445923,396.199646,458.5910645,436.5894165,2694,1
3554,491.2541809,309.6343079,535.725708,342.4432678,2695,1
3555,148.3794403,371.8947754,241.3346252,422.5075684,2696,1
3556,542.6459351,384.415741,597.7165527,424.7966919,2697,1
3557,177.2088623,353.5307007,215.191925,380.1425476,2698,1
3567,643.3067017,220.833374,706.6876221,268.64505,2706,1
3568,471.8898621,305.6815186,524.2072144,342.7140503,2707,1
3573,634.8151855,397.7648926,737.5864868,462.7773132,2709,1
3574,202.3025665,327.1504211,210.022583,332.8586731,2710,1
3575,469.2099915,364.8551941,498.7580566,391.821106,2711,1
3577,270.0418396,174.2519836,456.0567322,310.1586609,2713,1
3579,116.1490021,397.6721802,223.4446716,473.6833801,2715,1
3580,588.055481,259.1204529,634.8634644,300.4597473,2716,1
3581,722.8548584,322.1955566,786.545105,370.1686707,2717,1
3582,579.0861816,406.0004883,663.8112183,468.151886,2718,1
3584,226.7087097,317.6652222,259.8792419,356.464325,2720,1
3585,427.1528931,326.0348206,507.2797241,379.6893616,2721,1
3586,901.690918,346.4892273,946.2642822,377.1262207,2722,1
